user_id,doc_id,url,article_title,global_event_id,event_dateadded,parse_f1_event_code,parse_f2_type_or_group,parse_f3_alt_keyword,parse_branch,geo_match_system,geo_match_code,geo_match_field,keyword_matched,keyword_tokens,keyword_match_field
radar_agrifood,B31BAC3B604C8623F073B938CCE18481AECD8EDE3629022DD13ED5D00DBE75D6,https://www.techdirt.com/2026/07/23/government-lawyers-say-trump-admin-can-use-tiktok-again-because-owned-no-longer-means-owned/,Government Lawyers Say Trump Admin Can Use TikTok Again Because ‘Owned’ No Longer Means ‘Owned’,1315004259,20260723184500,EventCode=141,Actor1Type1Code=BUS,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,546686B019BE709CAA81E0E7B2B79EA444B783C7C2EB88E252C89CBEF1DBC411,https://www.foxbusiness.com/politics/trump-admin-warns-eus-1b-fine-against-google-threatens-us-european-trade-relationship,Trump administration warns EU's $1B fine against Google threatens US-European trade relationship,1315005486,20260723190000,EventCode=172,Actor1Type1Code=GOV,,F2,CAMEO,USA,Actor2CountryCode,ADM,adm,url
radar_agrifood,D327F12FD3AE99EE85A88D727EB6B6DF59E6A60FF7049F38BDA837FBC6E539F1,https://www.pasadenastarnews.com/2026/06/30/trump-administrations-homelessness-funding-rule-struck-down/,Trump administration’s homelessness funding rule struck down,1315016528,20260723203000,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,9A4C2999D7D1616863878D4CF8F42E64B40598170695FD88224C241B84C0EEC1,https://nypost.com/2026/07/23/us-news/trump-admin-announces-10-to-12-5-tariffs-on-60-nations-over-forced-labor-imports/,Trump admin announces between 10% and 12.5% tariffs on 60 countries over forced labor imports,1315026871,20260723220000,EventCode=172,,port|tariff,F3,CAMEO|FIPS,USA|CA,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,5C3E295E319A6FAD6D0BAA813B2CE98DD169252AD9F89F77A6BC09D407B6B419,https://kfgo.com/2026/07/23/us-states-sue-trump-administration-for-conditioning-disaster-funds-on-election-changes/,US states sue Trump administration for conditioning disaster funds on election changes,1315028235,20260723223000,EventCode=173,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode,ADM,adm,url
radar_agrifood,39BDA0B09388269E3F07A6B8CC58878B143E497F7B0AB5F3E469FBAB3C60065C,https://wiky.com/2026/07/23/us-states-sue-trump-administration-for-conditioning-disaster-funds-on-election-changes/,US states sue Trump administration for conditioning disaster funds on election changes,1315031012,20260723230000,EventCode=173,Actor2Type1Code=GOV,,F2,CAMEO,USA,Actor2CountryCode,ADM,adm,url
radar_agrifood,D294F5871638ACD165269D7F42F99F38F228CDD77B0DBC2EF41533CB2A105EFA,https://www.yahoo.com/news/politics/articles/trump-administration-raise-tariffs-goods-232538383.html,Trump admin. to raise tariffs on goods produced with forced labor,1315038026,20260724000000,EventCode=172,,tariff,F3,CAMEO|FIPS,USA|MX,Actor1CountryCode|ActionGeo_CountryCode,ADM,adm,url
radar_agrifood,698A4C962A18E735FEB9FBC09BF1D74D3ED74F705993DE78B97AA52836096AAC,https://kelo.com/2026/07/23/us-states-sue-trump-administration-for-conditioning-disaster-funds-on-election-changes/,US states sue Trump administration for conditioning disaster funds on election changes,1315039299,20260724001500,EventCode=173,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode,ADM,adm,url
radar_agrifood,57E555E4EA33CD03056E5B8DE530A20F4D7BEABA65BA7D90CA2D66C015CE5022,https://wtvbam.com/2026/07/23/us-states-sue-trump-administration-for-conditioning-disaster-funds-on-election-changes/,US states sue Trump administration for conditioning disaster funds on election changes,1315039419,20260724001500,EventCode=173,Actor2Type1Code=GOV,,F2,CAMEO,USA,Actor2CountryCode,ADM,adm,url
radar_agrifood,E39F2AAB6ED2C1AD752582C4E1C8C50C5F50CA2CFB2970EC0309711D63C6884B,https://www.wpr.org/news/trump-administration-sues-milwaukee-mask-ban-federal-officers,Trump administration sues Milwaukee over mask ban for federal officers,1315063861,20260724041500,EventCode=172,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,D7E54A7DBA9AC66C5F0901AE393B4920819F4A2CB6239BD2B3D32B3F7CC67AF4,https://www.foxbusiness.com/politics/trump-administration-unveils-new-tariffs-60-trading-partners-temporary-duties-expire,Trump administration unveils new tariffs on 60 trading partners as temporary duties expire,1315064903,20260724043000,EventRootCode=19,Actor2Type1Code=GOV,tariff,F2+F3,CAMEO|FIPS,CAN|CA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,C7178EEE91CF26AEEA6916F129EA7B7F0A502DE0EA58BA0F1D04158AE5D69908,https://dunyanews.tv/en/World/964377-us-states-sue-trump-administration-for-conditioning-disaster-funds-on-,US states sue Trump administration for conditioning disaster funds on election changes,1315092324,20260724084500,EventCode=173,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,510E38B4530BB0FBB65F32D9470012BC52D1552F994F9D70E708FB77991F82BE,https://www.bostonglobe.com/2026/07/24/nation/trump-administration-new-tariffs/,New US tariffs aimed at over 80 countries go into effect,1315093007,20260724084500,EventCode=172,,tariff,F3,CAMEO|FIPS,USA|US,Actor1CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,89CD2C7D934A889E0CB62EE8100438D25DA3A92E5B1FF073EE0B6B41613269BF,https://www.elpasoinc.com/news/ap_wire/trump-administration-races-the-clock-to-rebuild-us-tariff-wall-knocked-down-by-supreme-court/article_3316d136-6b71-51dd-8632-026e5256ddd1.html,,1313931631,20260716163000,EventRootCode=19,,tariff,F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,6B5600F4AB0E22A747AD4C16B201BA1018AE694B9841B851C73DDACB30FAB276,https://signalscv.com/2026/07/chiquita-starts-repairs-residents-cry-foul/,,1313995582,20260717014500,EventRootCode=19,Actor2Type1Code=BUS,,F2,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,Chiquita,chiquita,url
radar_agrifood,447523F8DE17787CEDC020F5E189EBA1FD84F236C007ED2DBC013143A2F9FBF8,https://japantoday.com/category/world/trump-administration-caps-how-long-international-students-can-stay-in-the-us,,1314015610,20260717053000,EventRootCode=17,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,9FEA67E07282AC5157D22060FB2B366BD9D5BE2BD987318307411E13EF1D31DB,https://www.khaama.com/trump-administration-considers-100000-refundable-bond-for-some-green-card-applicants/,,1314051488,20260717104500,EventRootCode=19,Actor2Type1Code=BUS,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,224BB612896FA18FFAA787C6ACFA8C17C7396849317378B09761C6BEC86C3157,https://www.khqa.com/news/nation-world/federal-judge-bars-trump-administration-from-using-obscure-clause-to-make-huge-funding-cuts/article_175eb8f9-f1af-51f6-b361-a1d60357cb18.html,,1314143865,20260718000000,EventRootCode=18,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,7A52AFD9581A8505A8E9552D1225748F2EC34A8DFD04735F0CDFB009FEF26E6E,https://www.messenger-inquirer.com/ap/ap_national_news/federal-judge-bars-trump-administration-from-using-obscure-clause-to-make-huge-funding-cuts/article_46b069d3-c195-508e-8591-7ed0f3ba8b79.html,,1314143865,20260718000000,EventRootCode=18,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,86BD179F02C64063AB29A42E9A54215A14F0819E1CA7951533645BD29F3015C5,https://www.mercurynews.com/2026/07/16/trump-administration-caps-how-long-international-students-can-stay-in-the-us/,Trump rule puts new limits on how long Bay Area international students can stay,1313983489,20260717000000,EventRootCode=17,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,A30A2899E730B0D88164199372EB20E14AD8779F0BADD838A0170077C8D83538,https://www.dailycamera.com/2026/07/16/trump-administration-limits-international-student-visa-stay/,Trump administration caps how long international students can stay in the US,1313985700,20260717001500,EventRootCode=17,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,B149DBC0184E6F217228BA3CA8A7A456218428F2F692378B1D244CC9C0049AC7,https://www.ibtimes.co.uk/trump-administration-100000-bond-green-card-applicants-1809111,"Trump's $100,000 Green Card Bond Would Be Refundable, Following Blocked H-1B Fee and $1m 'Gold Card' Scheme",1313985849,20260717001500,EventRootCode=19,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,A219A3CA925833EA9AB1DC1D96FE0ACEC56F6B4E3F9C3EC92B6261F9C621BD41,https://scienceblogs.com/sb-admin/2026/07/16/framing-trojan-war-trade-war-over-shipping-route-151475,Framing The Trojan War As A Trade War Over A Shipping Route,1314000955,20260717023000,EventCode=173,,shipping,F3,FIPS,US,Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,853FA5AE036D43F4242499589550FFCAB8BAE5385EDB311A9C0CA907DDC054C5,https://www.gamesradar.com/entertainment/movies/netflix-admits-to-using-genai-both-in-the-app-and-on-300-movies-and-shows-in-2026-alone/,Netflix admits to using GenAI both in the app and on 300 movies and shows in 2026 alone,1314061219,20260717120000,EventRootCode=19,Actor2Type1Code=MNC,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,AE5EFF1A1A0D6C542720AF6D3F8DE9D2EF5AA836097C65DC031F1A33E1AB8D6D,http://www.wyomingnews.com/news/national/the-trump-administration-s-global-campaign-against-radical-left-terrorism-is-built-on-a-national/article_56ad7b02-4f39-56eb-a5af-6983403ca92a.html,Security Check,1314098699,20260717163000,EventCode=172,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,E6B6EC513A0A46650668F86107FDB36510F2257FC0C712C0C0A9C09970F08BD6,https://grenadachronicle.com/top-irs-lawyer-to-resign-post-amid-disagreements-with-trump-administration/,Top IRS lawyer to resign post amid disagreements with Trump administration,1314138365,20260717224500,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,45661A25FD39AB60586E36356CBD67F652FE0D271304CED3AC4E25C252852DE0,https://dominicanrepublicpost.com/top-irs-lawyer-to-resign-post-amid-disagreements-with-trump-administration/,Top IRS lawyer to resign post amid disagreements with Trump administration,1314139411,20260717230000,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,705EE4C098F948CDB43F0593ABBF43218D1696605C89336091537BE9490EAB3F,https://www.clickondetroit.com/news/politics/2026/07/17/federal-judge-bars-trump-administration-from-using-obscure-clause-to-make-huge-funding-cuts/,Federal judge bars Trump administration from using obscure clause to make huge funding cuts,1314141775,20260717233000,EventRootCode=18,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,F5DD447DB8C2986D83F77D3235C3BE3D962C4F5A08BC9698EC994CFC9B8FBD6D,https://www.yahoo.com/news/politics/articles/federal-judge-bars-trump-administration-230557644.html,Federal judge bars Trump administration from using obscure clause to make huge funding cuts,1314143865,20260718000000,EventRootCode=18,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,64AA34E9A0F289B275ADD8B597D40EABC1D52852605E7DCC0BCC5E1342B102BB,https://www.aljazeera.com/news/2026/7/17/top-irs-lawyer-to-resign-post-amid-disagreements-with-trump-administration,Top IRS lawyer to resign post amid disagreements with Trump administration,1314143892,20260718000000,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,8531C1CCC69CE05AB1C2F3EA7F6B5CDA866F1E5123F63586F8758DFAD403988E,https://www.governing.com/management-and-administration/what-happens-when-a-county-loses-its-only-hospital,What Happens When a County Loses Its Only Hospital?,1314155075,20260718014500,EventCode=173,Actor2Type1Code=BUS,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,217122565F80F0E7A98C59F8775D55CC87479442833E3A5E3A133596D1949012,https://aa.com.tr/en/americas/trump-administration-lifts-ban-on-killing-trapping-threatened-species/4002098,"Trump administration lifts ban on killing, trapping threatened species",1314203908,20260718123000,EventCode=172,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,AC598A011C2C931FBA813C36C6A8DA10DAB2EADF42E133DC6424E86C47BBE9FC,https://www.citizen.co.za/news/south-africa/education/heres-what-you-need-to-know-about-the-gde-2027-online-admissions/,,1315497274,20260727111500,EventCode=173,Actor1Type1Code=GOV,,F2,CAMEO,ZAF,Actor1CountryCode,ADM,adm,url
radar_agrifood,3A2CDF87066860E674EB70A932393E0D6FF25182E398B739DB5E4E4ED5B5AE35,https://www.foxnews.com/politics/stephen-miller-trump-administration-pursuing-policy-debank-illegal-immigrants,Stephen Miller says Trump administration is pursuing policy to debank illegal immigrants,1314237293,20260718194500,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,9FF4279611417AA9DF3B495FA1165A5BB4AF2102D94F60C5AB71BA06555A53E2,https://www.nbcpalmsprings.com/2026/07/18/trump-administration-advances-permanent-fence-plan-for-lafayette-square,Trump Administration Advances Permanent Fence Plan for Lafayette Square,1314240949,20260718204500,EventRootCode=18,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,E75240925252D8E36030171500BB4E0B6919CC4F99EF2811891A6B9414FFD6B2,https://www.yahoo.com/news/politics/articles/stephen-miller-says-trump-administration-182350221.html,Stephen Miller says Trump administration is pursuing policy to debank illegal immigrants,1314259952,20260719024500,EventRootCode=17,Actor2Type2Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,66888FE5F6293CDA8133B179BF9DA02FC52997B8C9263E2AF3453383469CC13D,https://www.ghanamma.com/2026/07/19/kwabena-mintah-akandoh-suspends-komfo-anokye-teaching-hospital-ceo-over-emergency-admission-controversy-a-detailed-analysis-2/,,1314295239,20260719114500,EventCode=141,Actor1Type1Code=LAB,,F2,FIPS,GH,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,B09AFBDBB9CA6646143986BCE6DD1AE4B0302B9554BF80F57E9161F1D4928406,https://www.latimes.com/business/story/2026-07-17/trump-administration-races-clock-to-rebuild-tariff-wall,How the Trump administration is rebuilding the tariff wall,1314308262,20260719143000,EventRootCode=19,,tariff,F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,41F6641FDB615799F463E796A8B743B4E15CA013F1851D07E8CC7C6B2083275D,https://www.ky3.com/2026/07/19/federal-judge-bars-trump-administration-using-obscure-clause-make-huge-funding-cuts/,Federal judge bars Trump administration from using obscure clause to make huge funding cuts,1314311542,20260719151500,EventRootCode=18,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,6B8AEA114D0C72B56FA6394B0067CE5F4248E7456950F52D9F6B2C827726A92F,https://www.yahoo.com/news/politics/articles/trump-administration-activates-never-before-used-alien-terrorist-deportation-court-144316670.html,Trump administration activates never-before-used 'alien terrorist' deportation court,1314340321,20260719223000,EventRootCode=17,Actor2Type1Code=GOV,port,F2+F3,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,948D66524FB15E3ACB0F8D40958E34906857B8E20B9004045371FFFA1C94A54F,https://www.politico.eu/article/trump-administration-will-push-un-free-speech-declaration-that-takes-aim-at-european-tech-regulation/,Trump pushes UN ‘free speech’ declaration in veiled attack on EU tech regulation,1314355541,20260720030000,EventCode=1721,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,F1C85FA76E8BDA4AC7D7A7D80A1C84D1942CA18EBFF5B866E7BAF44CADB612AB,https://www.thelawyermag.com/au/news/international/boston-judge-rejects-us-administrations-use-of-agency-priorities-clause-in-funding-cuts/582886,Boston judge rejects US administration’s use of agency priorities clause in funding cuts,1314370747,20260720064500,EventRootCode=18,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,53E8046F7EDCADEABB9B1826D4E977A918F08952CF8A797E150087E612D4FC26,https://www.hellenicshippingnews.com/trump-administration-races-the-clock-to-rebuild-us-tariff-wall-knocked-down-by-supreme-court/,Trump administration races the clock to rebuild US tariff wall knocked down by Supreme Court,1314425030,20260720141500,EventRootCode=19,,shipping|tariff,F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,545F352142949B3DB895C9D70AB9B0866F5ACE844B5155EA7401496A2A715091,https://nypost.com/2026/07/20/us-news/trump-admin-fast-tracks-deportations-of-fraudsters-and-abusive-priests-in-largest-denaturalization-effort-ever/,Trump admin fast-tracks deportations of fraudsters and abusive priests in 'largest denaturalization effort ever',1314436921,20260720154500,EventCode=173,,port,F3,FIPS,MX,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,BBB48DAD2062F359D6C99DBDB48A7D74DB1E19A36DBC8D82DA54B490EE64A6F9,https://www.wbur.org/news/2026/07/20/trump-administration-caps-international-students,Trump administration caps how long international students can stay in the U.S.,1314446236,20260720164500,EventRootCode=17,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,6CD0BE69F5DC30E7047D493C8829D16E5E8B55E16B6F30EABA43B95EE614B6DB,https://economictimes.indiatimes.com/news/international/world-news/trump-administration-may-ban-chinese-ai-models-axios-reports/articleshow/132519960.cms,"Trump administration may ban Chinese AI models, Axios reports",1314449885,20260720171500,EventCode=1721,Actor1Type1Code=GOV,port,F2+F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,F4446C9F76F28C35B8C444F3D84C9DD15A587E6D808CC89AAE34D0F6B1BD9FBE,https://foxbaltimore.com/station/share/director-of-commerce-depts-center-for-ai-standards-and-innovation-resigns-after-3-months-trump-administration-white-house-doe,Director of Commerce Dept's Center for AI Standards and Innovation resigns after 3 months,1314475113,20260720203000,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,6DB0694F117FC9FC06E8C0AB75FD549330E5F7CAF7F2401304571AAD161CABC4,https://local21news.com/news/nation-world/director-of-commerce-depts-center-for-ai-standards-and-innovation-resigns-after-3-months-trump-administration-white-house-doe,Director of Commerce Dept's Center for AI Standards and Innovation resigns after 3 months,1314475132,20260720203000,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,6FFA57F1322798F141D21DB93C26AAC1FDB135033A28B2CB06B8F0D39EA2CAF9,https://wgme.com/news/nation-world/director-of-commerce-depts-center-for-ai-standards-and-innovation-resigns-after-3-months-trump-administration-white-house-doe,Director of Commerce Dept's Center for AI Standards and Innovation resigns after 3 months,1314475404,20260720203000,EventRootCode=19,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,8121428F79CB9D6E13AAB5FEBFC2F14C807D8078DEEEF2693B52FF407EC0E6E9,https://dailycaller.com/2026/07/20/trump-admin-reportedly-weighing-chinese-ai-crackdown-after-beijing-closes-gap/,Trump Admin Reportedly Weighing Chinese AI Crackdown After Beijing Closes Gap,1314491133,20260720231500,EventCode=172,Actor1Type1Code=GOV,port,F2+F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,DAB83107FD15302049B6D9710ECCABF9333E1B642B5FFC1642988F9BD7B8D591,https://talkingpointsmemo.com/cafe/the-trump-admins-global-campaign-against-radical-left-terrorism-is-built-on-a-national-security-memo-without-congressional-approval,The Trump Admin’s Global Campaign Against ‘Radical Left Terrorism’ Is Built on a National Security Memo Without Congressional Approval,1314493391,20260720234500,EventCode=172,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,881C9D125EDC4502D6F4490ADA06E6046555594C4DDF15945AFA686F412B9DED,https://turnto10.com/news/local/trump-administration-opens-investigation-into-harvards-financial-aid,Trump administration opens investigation into Harvard's financial aid,1314508693,20260721020000,EventRootCode=19,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
