1308525958	20260611091500	20260611091500	1	naftemporiki.gr	https://www.naftemporiki.gr/maritime/2122660/india-nekroi-treis-naytikoi-tanker-poy-epligi-apo-tis-ipa-sto-oman/	2	246	314	251	0	20	1269	-5.65217391304348	srclc:ell;eng:GT-ELL 1.0	
1308525959	20260611091500	20260611091500	1	sana.sy	https://sana.sy/international/2498656/	6	563	599	569	0	40	877	-8.14814814814815	srclc:ara;eng:GT-ARA 1.0	
1308457639	20260610230000	20260611091500	1	odessa.comments.ua	https://odessa.comments.ua/news/society/developments/6845-nochnoy-obstrel-odesskoy-oblasti-est-popadaniya.html	1	82	-1	134	1	100	1274	-9.04255319148936	srclc:rus;eng:GT-RUS 1.0	
1308304511	20260610031500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/rjzlesglubze	2	164	216	142	1	100	3694	-7.20562390158172	srclc:heb;eng:GT-HEB 1.0	
1308466166	20260611000000	20260611091500	1	13.cl	https://www.13.cl/programas/vecinos-al-limite/noticias/vecinos-al-limite-resumen-del-capitulo-44	3	-1	2716	2729	0	40	4608	0.83449235048678	srclc:spa;eng:GT-SPA 1.0	
1308499604	20260611053000	20260611091500	1	armenews.com	https://www.armenews.com/samvel-karapetian-est-il-pret-a-endosser-le-role-de-leader-de-lopposition/	14	-1	3241	3230	1	100	4049	-1.20845921450151	srclc:fra;eng:GT-FRA 1.0	
1308482222	20260611021500	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/sin-categoria/11/06/2026/enrique-santiago-muestra-su-profunda-satisfaccion-tras-aprobar-todos-los-grupos-del-congreso-una-declaracion-institucional-sobre-el-acuerdo-de-paz-entre-armenia-y-azerbaiyan/	3	-1	1360	1304	1	100	3508	4.58891013384321	srclc:spa;eng:GT-SPA 1.0	
1308471502	20260611010000	20260611091500	1	newsbeast.gr	https://www.newsbeast.gr/world/arthro/13161325/i-stigmi-pou-pianei-sto-krevati-ti-syntrofo-tou-me-ton-gio-tou-salos-stin-afstralia-me-to-vinteo-pou-travixe-kai-anevase-sta-social-media	7	-1	3925	3949	0	40	4464	-0.8505467800729	srclc:ell;eng:GT-ELL 1.0	
1308499605	20260611053000	20260611091500	1	tips.at	https://www.tips.at/nachrichten/eferding/land-leute/725752-schloss-hartheim-erhaelt-oesterreichischen-museumspreis	1	-1	242	210	1	100	747	-3.50877192982456	srclc:deu;eng:GT-DEU 1.0	
1308487378	20260611031500	20260611091500	1	film.at	https://www.film.at/news/kampf-der-realityallstars-2026-welcher-promi-gewinner/403167958	2	-1	1172	1156	1	100	4837	-1.13636363636364	srclc:deu;eng:GT-DEU 1.0	
1308491623	20260611043000	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881061/anomalia-xoreyontas-brosta-stin-avysso-i-moldavia-anagkazetai-na-apodextei-orous-pou-steroyn-ti-xora-apo-to-mellon-tis	5	-1	960	943	1	100	3822	-3.32225913621262	srclc:ell;eng:GT-ELL 1.0	
1308525960	20260611091500	20260611091500	1	actualno.com	https://www.actualno.com/music/pravets-art-nights-ot-bylgarskite-muzikalni-shediovri-do-sveta-na-djejms-bond-news_2605460.html	5	-1	1605	1579	0	40	2851	7.97413793103448	srclc:bul;eng:GT-BUL 1.0	
1308525961	20260611091500	20260611091500	1	infomoney.com.br	https://www.infomoney.com.br/mercados/servicos-brasil-ppi-eua-decisao-de-juros-do-bce-11062026/	3	-1	1352	1334	1	100	5444	-0.61881188118812	srclc:por;eng:GT-POR 1.0	
1308467851	20260611003000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/sucesos/2026/06/11/detenido-productor-cine-xavier-atance-agresiones-sexuales-trabajadoras-131273075.html	20	-1	4965	4954	1	100	6189	-2.94406280667321	srclc:spa;eng:GT-SPA 1.0	
1308501283	20260611054500	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140967	4	-1	863	945	1	100	3681	1.03270223752152	srclc:kor;eng:GT-KOR 1.0	
1308508586	20260611071500	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881064/i-wall-street-aftapatatai-i-goldman-sachs-vlepei-trisekatommyria-se-ai-capex-kai-neo-sok-stin-agora	13	-1	3413	3423	1	100	3673	0	srclc:ell;eng:GT-ELL 1.0	
1308490394	20260611041500	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881064/i-wall-street-aftapatatai-i-goldman-sachs-vlepei-trisekatommyria-se-ai-capex-kai-neo-sok-stin-agora	9	-1	2133	2092	1	100	3673	0	srclc:ell;eng:GT-ELL 1.0	
1308467103	20260611001500	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/sucesos/2026/06/11/detenido-productor-cine-xavier-atance-agresiones-sexuales-trabajadoras-131273075.html	9	-1	1457	1471	1	100	6189	-2.94406280667321	srclc:spa;eng:GT-SPA 1.0	
1308467103	20260611001500	20260611091500	1	emaratalyoum.com	https://www.emaratalyoum.com/local-section/health/2026-06-11-1.2054329	3	-1	1710	1705	1	100	3155	7.50605326876518	srclc:ara;eng:GT-ARA 1.0	
1308525962	20260611091500	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/sud-u-londonu-procenio-vremenski-okvir-za-obnovu-severnog-toka-1200212944.html	8	-1	3098	3068	1	100	5288	-0.51546391752577	srclc:srp;eng:GT-SRP 1.0	
1308519712	20260611083000	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/press_releases/2026/06/10/na-tavride-proidet-art-shkola-mediakontenta	1	-1	400	383	1	100	1910	1.44927536231884	srclc:rus;eng:GT-RUS 1.0	
1308477625	20260611013000	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140967	4	-1	863	885	1	100	3681	1.03270223752152	srclc:kor;eng:GT-KOR 1.0	
1308515515	20260611080000	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/catalunya/11/06/2026/un-centenar-de-biblioteques-publiques-tancades-durant-la-primera-jornada-de-vaga-a-tot-catalunya/	5	-1	2366	2388	1	100	5128	-2.0125786163522	srclc:cat;eng:GT-CAT 1.0	
1308512381	20260611073000	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/top-news/articolo/urso-il-modulo-abitativo-lunare-sara-costruito-in-italia.html	1	-1	266	230	1	100	1003	1.93548387096774	srclc:ita;eng:GT-ITA 1.0	
1308503236	20260611063000	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/nteliverades-metakliti-ergazomeni-ke-syllogikes-symvasis-sto-epikentro-ton-paremvaseon-tou-ergatikou-kentrou-rodou/	5	-1	2826	2799	1	100	7072	-2.23813786929275	srclc:ell;eng:GT-ELL 1.0	
1308464653	20260611001500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/eleftheros-o-44chronos-tou-mireou-trocheou-tis-rodou-meta-ti-syllipsi-tou-gia-paraviasi-ton-perioristikon-oron/	16	-1	2276	2295	1	100	8120	-7.96524257784214	srclc:ell;eng:GT-ELL 1.0	
1308525963	20260611091500	20260611091500	1	26sep.net	https://26sep.net/index.php/global/129378-3-320	3	-1	942	931	1	80	1589	-9.13043478260869	srclc:ara;eng:GT-ARA 1.0	
1308525964	20260611091500	20260611091500	1	26sep.net	https://26sep.net/index.php/global/129378-3-320	3	-1	942	931	0	20	1589	-9.13043478260869	srclc:ara;eng:GT-ARA 1.0	
1308470752	20260611003000	20260611091500	1	ynet.co.il	https://www.ynet.co.il/digital/technews/article/sysroju11fg	3	-1	577	586	1	80	3259	-6.10997963340123	srclc:heb;eng:GT-HEB 1.0	
1308473714	20260611011500	20260611091500	1	rtvslo.si	https://www.rtvslo.si/svet/s-in-j-amerika/kanada-predlagala-prepoved-druzbenih-omrezij-mlajsim-od-16-let/784990	3	-1	540	480	1	100	2232	-3.62537764350454	srclc:slv;eng:GT-SLV 1.0	
1308525965	20260611091500	20260611091500	1	laregione.ch	https://www.laregione.ch/tio/ticino/1931579/disagio-e-solitudine-in-aumento	1	-1	93	67	1	100	3289	0.19455252918288	srclc:ita;eng:GT-ITA 1.0	
1308525966	20260611091500	20260611091500	1	allafrica.com	https://fr.allafrica.com/stories/202606110153.html	30	-1	8325	8371	1	100	8789	-4.77888730385164	srclc:fra;eng:GT-FRA 1.0	
1308469268	20260611004500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/piso-apo-ta-kagkela-gia-tris-chamenes-ypografes-zita-na-epistrepsi-sta-dyo-anilika-pedia-tou-katigoroumenos-gia-diakinisi-narkotikon/	2	-1	348	416	1	100	5829	-3.56020942408376	srclc:ell;eng:GT-ELL 1.0	
1308462324	20260611000000	20260611091500	1	radioseoul1650.com	https://www.radioseoul1650.com/archives/142067	5	-1	792	726	1	100	1353	-6.97674418604651	srclc:kor;eng:GT-KOR 1.0	
1308514089	20260611074500	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/pasaulyje/6/2957098/belfasto-policija-antraja-protestu-nakti-po-ziauraus-ispuolio-panaudojo-vandens-patranka	2	-1	499	486	1	100	2447	-12.9032258064516	srclc:lit;eng:GT-LIT 1.0	
1308525967	20260611091500	20260611091500	1	napoli.repubblica.it	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/	5	-1	907	921	1	100	1296	-6.42201834862386	srclc:ita;eng:GT-ITA 1.0	
1308490025	20260611034500	20260611091500	1	bisnis.com	https://kabar24.bisnis.com/read/20260611/16/1980136/akhir-sidang-militer-kasus-andrie-yunus-vonis-4-prajurit-paling-berat-capai-3-tahun	3	-1	1468	1410	1	100	6970	-9.14696813977389	srclc:ind;eng:GT-IND 1.0	
1308525968	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/la-ministre-de-la-justice-reste-evasive-sur-le-referendum-constitutionnel/	6	-1	1890	1855	1	100	2593	-0.23809523809524	srclc:fra;eng:GT-FRA 1.0	
1308525969	20260611091500	20260611091500	1	europapress.es	https://www.europapress.es/epsocial/migracion/noticia-papa-elma-saiz-asegura-prioridad-nacional-atenta-contra-prioridad-moral-pone-centro-papa-20260611094845.html	2	-1	287	305	1	40	2396	-1.62162162162162	srclc:spa;eng:GT-SPA 1.0	
1308525970	20260611091500	20260611091500	1	ecodelchisone.it	https://www.ecodelchisone.it/news/2026-06-11/dalla-regione-oltre-10-milioni-euro-alle-unioni-montane-piemontesi-servizi-essenziali-sviluppo-dei-60608	1	-1	354	318	1	100	2244	3.07692307692308	srclc:ita;eng:GT-ITA 1.0	
1308509035	20260611070000	20260611091500	1	ossolanews.it	https://www.ossolanews.it/2026/06/11/leggi-notizia/argomenti/attualita-26/articolo/dalla-regione-10-milioni-di-euro-alle-unioni-montane-contributi-anche-al-vco.html	1	-1	248	212	1	100	2050	3.80622837370243	srclc:ita;eng:GT-ITA 1.0	
1308525971	20260611091500	20260611091500	1	publico.pt	https://www.publico.pt/2026/06/11/publico-brasil/noticia/governo-portugal-conta-ultradireita-fechar-portas-imigrantes-2177791	7	-1	2493	2464	1	100	3432	1.14068441064639	srclc:por;eng:GT-POR 1.0	
1308525972	20260611091500	20260611091500	1	blic.rs	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s	1	-1	199	223	1	100	4685	-13.3040935672514	srclc:srp;eng:GT-SRP 1.0	
1308501216	20260611054500	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243906	14	-1	3653	3576	1	100	3828	-6.61764705882353	srclc:ara;eng:GT-ARA 1.0	
1308525973	20260611091500	20260611091500	1	euronews.com	https://gr.euronews.com/2026/06/11/kolombia-entolh-gia-proswrinh-anastolh-toy-proedroy-gkoystabo-petro	10	-1	3403	3343	1	100	3705	-4.53020134228188	srclc:ell;eng:GT-ELL 1.0	
1308462435	20260611000000	20260611091500	1	tusciaweb.eu	https://www.tusciaweb.eu/2026/06/revoca-del-progetto-del-megaparco-eolico-vinto-buon-senso/	7	-1	1488	1527	1	100	2019	-0.31847133757962	srclc:ita;eng:GT-ITA 1.0	
1308525974	20260611091500	20260611091500	1	ohmynews.com	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242470&PAGE_CD=N0002&BLCK_NO=&CMPT_CD=M0147	8	-1	5012	5023	1	100	7628	-1.53291253381424	srclc:kor;eng:GT-KOR 1.0	
1308505778	20260611063000	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/kypros/ypothesi-xamas-o-pyrinas-kai-o-mystiriwdis-germanos	8	-1	2300	2257	1	100	3179	-5.12820512820512	srclc:ell;eng:GT-ELL 1.0	
1308512399	20260611073000	20260611091500	1	az-online.de	http://www.az-online.de/welt/usa-neuwelt-schraubenwurmfliege-taucht-in-texas-auf-experten-ordnen-risiken-ein-zr-94345967.html	3	-1	990	977	1	100	4771	-5.72519083969466	srclc:deu;eng:GT-DEU 1.0	
1308525975	20260611091500	20260611091500	1	infomoney.com.br	https://www.infomoney.com.br/mercados/dow-jones-futuro-sobe-apos-eua-anunciarem-fim-dos-ataques-ao-ira/	5	-1	1077	1088	1	100	2807	-3.08788598574822	srclc:por;eng:GT-POR 1.0	
1308525976	20260611091500	20260611091500	1	leonoticias.com	https://www.leonoticias.com/promocionales/naturgeis-presenta-resultados-proyecto-impulsa-educacion-emocional-20260611082527-nt.html	1	-1	91	114	1	100	3975	1.88356164383562	srclc:spa;eng:GT-SPA 1.0	
1308525977	20260611091500	20260611091500	1	polityka.pl	https://www.polityka.pl/tygodnikpolityka/nauka/2346217,1,tysiace-historii-jedna-spolecznosc-25-lat-wyzszej-szkoly-ksztalcenia-zawodowego.read	11	-1	6478	6464	1	100	7116	2.22446916076845	srclc:pol;eng:GT-POL 1.0	
1308525978	20260611091500	20260611091500	1	ladige.it	https://www.ladige.it/territori/trento/2026/06/10/trento-la-flotta-degli-autobus-in-grave-affanno-1.4384677	5	-1	2363	2388	1	100	4270	-1.775956284153	srclc:ita;eng:GT-ITA 1.0	
1308475103	20260611013000	20260611091500	1	manoramanews.com	https://www.manoramanews.com/kerala/latest/2026/06/11/student-brutally-assaulted-in-idukki-classroom.html	2	-1	170	177	1	100	466	-9.45945945945945	srclc:mal;eng:GT-MAL 1.0	
1308462494	20260611000000	20260611091500	1	rv-ryazan.ru	https://rv-ryazan.ru/demograficheskoe-samochuvstvie/	2	-1	1280	1260	1	100	8186	2.42214532871973	srclc:rus;eng:GT-RUS 1.0	
1308504911	20260611064500	20260611091500	1	tribunnews.com	https://sumsel.tribunnews.com/lifestyle/1019743/niat-puasa-1-muharram-bertepatan-tahun-baru-islam-hukumnya-boleh-penjelasan-ustadz-abdul-somad	1	-1	458	429	1	100	1831	9.05797101449274	srclc:ind;eng:GT-IND 1.0	
1308494804	20260611050000	20260611091500	1	ekriti.gr	https://www.ekriti.gr/kosmos/ithopoios-toy-x-men-apokalypse-oti-diagnostike-me-karkino-toy-mastoy-exairetika-spanio-gia-andres	1	-1	471	508	1	100	2023	-3.46820809248555	srclc:ell;eng:GT-ELL 1.0	
1308525979	20260611091500	20260611091500	1	heraldcorp.com	https://biz.heraldcorp.com/article/10769929	1	-1	107	154	1	100	2081	-4.27350427350427	srclc:kor;eng:GT-KOR 1.0	
1308485856	20260611030000	20260611091500	1	elperiodico.cat	https://www.elperiodico.cat/ca/societat/20260611/catalunya-registra-mes-d-tiroteig-131263954	8	-1	1940	1921	1	100	2467	-3.87409200968523	srclc:cat;eng:GT-CAT 1.0	
1308501406	20260611054500	20260611091500	1	leonoticias.com	https://www.leonoticias.com/sociedad/agenda-papa-primera-visita-canarias-20260611093504-ntrc.html	5	-1	-1	1000	0	80	1126	0.537634408602149	srclc:spa;eng:GT-SPA 1.0	
1308525980	20260611091500	20260611091500	1	lavozdegalicia.es	https://www.lavozdegalicia.es/noticia/somosagro/agricultura/2026/06/10/coruna-lugo-pontevedraencabezan-muertes-accidentes-agricolas/00031781093040229313197.htm	1	-1	40	45	0	60	9331	-4.97311827956989	srclc:spa;eng:GT-SPA 1.0	
1308525981	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	18	-1	5475	5488	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308506065	20260611063000	20260611091500	1	fakti.bg	https://fakti.bg/world/1060346-evropeiskiat-savet-obsajda-ikonomika-otbrana-i-razshiravane-na-es-na-predstoashtata-sreshta-na-varha-v-bruksel	1	-1	0	17	1	100	1496	1.2448132780083	srclc:bul;eng:GT-BUL 1.0	
1308515542	20260611080000	20260611091500	1	sana.sy	https://sana.sy/economy/2498609/	1	-1	122	192	1	100	1306	2.36686390532545	srclc:ara;eng:GT-ARA 1.0	
1308525982	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	43	-1	13050	13059	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308525983	20260611091500	20260611091500	1	viaggi.corriere.it	https://viaggi.corriere.it/news/vacanze-con-cani-e-gatti-il-nuovo-trend-e-il-pet-sitting-con-scambio-casa/	4	-1	1304	1282	1	100	3484	4.25170068027211	srclc:ita;eng:GT-ITA 1.0	
1308513963	20260611074500	20260611091500	1	24sata.hr	https://www.24sata.hr/news/zemlja-se-zagrijava-brze-nego-ikad-prag-od-15-degc-na-vidiku-1133659	5	-1	2741	2722	1	100	4370	-2.34375	srclc:hrv;eng:GT-HRV 1.0	
1308525984	20260611091500	20260611091500	1	santemagazine.fr	https://www.santemagazine.fr/alimentation/aliments-et-sante/eaux-et-autres-boissons/les-eaux/quelle-est-leau-en-bouteille-la-moins-polluee-1153243	18	-1	4983	5090	1	100	7293	-0.86206896551724	srclc:fra;eng:GT-FRA 1.0	
1308470871	20260611003000	20260611091500	1	zyrtare.net	https://zyrtare.net/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	7	-1	746	716	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308470871	20260611003000	20260611091500	1	almakos.com	https://almakos.com/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute/	7	-1	746	716	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308470871	20260611003000	20260611091500	1	ina-online.net	https://ina-online.net/permbushni-kriteret-presidentja-bullgare-jotova-i-tha-presidentes-siljanovska/	7	-1	710	680	1	100	1320	-2.03045685279188	srclc:sqi;eng:GT-SQI 1.0	
1308470871	20260611003000	20260611091500	1	tetovasot.com	https://tetovasot.com/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	7	-1	746	716	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308525985	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	8	-1	2350	2309	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308525986	20260611091500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/s1mw6tdzgg	39	-1	8602	8617	1	100	13089	-9.33197348291693	srclc:heb;eng:GT-HEB 1.0	
1308478334	20260611020000	20260611091500	1	planet.fr	https://www.planet.fr/people-obseques-de-bernadette-chirac-les-derniers-details-sont-connus.2997415.21141.html	6	-1	2473	2444	1	100	3178	1.97238658777121	srclc:fra;eng:GT-FRA 1.0	
1308468180	20260611003000	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/dodik-porucio-britanskim-lordovima-sredite-prvo-situaciju-u-belfastu-1200221371.html	5	-1	589	629	1	100	1266	1.90476190476191	srclc:srp;eng:GT-SRP 1.0	
1308525987	20260611091500	20260611091500	1	vz.ru	https://vz.ru/news/2026/6/11/1426486.html	3	-1	497	463	1	100	740	6.54205607476635	srclc:rus;eng:GT-RUS 1.0	
