1308525946	20260512	202605	2026	2026.3616	RUS	RUSSIAN	RUS								ROU	ROMANIA									1	036	036	03	1	4.0	4	1	4	-2.4390243902439	1	Russia	RS	RS		60	100	RS	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	1	Russia	RS	RS		60	100	RS	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
1308525947	20260512	202605	2026	2026.3616	RUS	RUSSIA	RUS								ROU	ROMANIA									1	046	046	04	1	7.0	2	1	2	-2.4390243902439	1	Russia	RS	RS		60	100	RS	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
1308525948	20260512	202605	2026	2026.3616	RUS	RUSSIAN	RUS								ROU	ROMANIA									1	046	046	04	1	7.0	8	1	8	-2.4390243902439	1	Russia	RS	RS		60	100	RS	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	1	Russia	RS	RS		60	100	RS	20260611091500	https://www.novosti.rs/planeta/svet/1616897/novi-nato-program-borbu-protiv-dronova-alijansa-jaca-vazdusni-nadzor
1308525949	20260604	202606	2026	2026.4219											UKR	UKRAINE	UKR								0	046	046	04	1	7.0	2	1	2	-1.04712041884816	0								4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	1	Russia	RS	RS		60	100	RS	20260611091500	https://society.comments.ua/news/warrussia/evropa-gotovit-predlozhenie-dlya-trampa-o-plane-okonchaniya-voyny-v-ukraine-808622.html
1308525950	20260604	202606	2026	2026.4219	BEL	BRUSSELS	BEL								EUR	EUROPEAN	EUR								1	036	036	03	1	4.0	10	1	10	1.2448132780083	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20260611091500	https://fakti.bg/world/1060346-evropeiskiat-savet-obsajda-ikonomika-otbrana-i-razshiravane-na-es-na-predstoashtata-sreshta-na-varha-v-bruksel
1308525951	20260604	202606	2026	2026.4219	EUR	EUROPEAN	EUR								BEL	BRUSSELS	BEL								1	036	036	03	1	4.0	10	1	10	1.2448132780083	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20260611091500	https://fakti.bg/world/1060346-evropeiskiat-savet-obsajda-ikonomika-otbrana-i-razshiravane-na-es-na-predstoashtata-sreshta-na-varha-v-bruksel
1308525952	20260604	202606	2026	2026.4219	FRA	FRANCE	FRA								GOV	PRESIDENT						GOV			1	040	040	04	1	1.0	2	1	2	0.95693779904306	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20260611091500	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448
1308525953	20260604	202606	2026	2026.4219	FRA	FRANCE	FRA								GOV	PRESIDENT						GOV			1	040	040	04	1	1.0	8	1	8	0.95693779904306	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20260611091500	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448
1308525954	20260604	202606	2026	2026.4219	GOV	PRESIDENT						GOV			FRA	FRANCE	FRA								1	040	040	04	1	1.0	2	1	2	0.95693779904306	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20260611091500	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448
1308525955	20260604	202606	2026	2026.4219	GOV	PRESIDENT						GOV			FRA	FRANCE	FRA								1	040	040	04	1	1.0	8	1	8	0.95693779904306	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20260611091500	https://www.focus-news.net/novini/mejdunarodni/Bloomberg-Evrotroikata-iska-da-si-osiguri-podkrepata-na-SASht-po-vuprosa-za-Ukraina-na-sreshtata-na-G-7-2979448
1308525956	20260604	202606	2026	2026.4219	UKR	UKRAINE	UKR																		0	046	046	04	1	7.0	2	1	2	-1.04712041884816	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	0								1	Russia	RS	RS		60	100	RS	20260611091500	https://society.comments.ua/news/warrussia/evropa-gotovit-predlozhenie-dlya-trampa-o-plane-okonchaniya-voyny-v-ukraine-808622.html
1308525957	20260610	202606	2026	2026.4384	MIL	ARMY						MIL			OMN	OMAN	OMN								1	190	190	19	4	-10.0	8	1	8	-5.65217391304348	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20260611091500	https://www.naftemporiki.gr/maritime/2122660/india-nekroi-treis-naytikoi-tanker-poy-epligi-apo-tis-ipa-sto-oman/
1308525958	20260610	202606	2026	2026.4384	MIL	ARMY						MIL			OMN	OMAN	OMN								1	190	190	19	4	-10.0	2	1	2	-5.65217391304348	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20260611091500	https://www.naftemporiki.gr/maritime/2122660/india-nekroi-treis-naytikoi-tanker-poy-epligi-apo-tis-ipa-sto-oman/
1308525959	20260610	202606	2026	2026.4384	PLW	PALAU	PLW								GOV	EMBASSY						GOV			1	040	040	04	1	1.0	4	1	4	-8.14814814814815	1	Palau	PS	PS		6	134	PS	1	Palau	PS	PS		6	134	PS	1	Palau	PS	PS		6	134	PS	20260611091500	https://sana.sy/international/2498656/
1308525960	20260611	202606	2026	2026.4411											BGR	BULGARIA	BGR								1	036	036	03	1	4.0	4	1	4	7.97413793103448	0								4	Pravets, Sofiya, Bulgaria	BU	BU58	12046	42.8833	23.9167	-837480	4	Pravets, Sofiya, Bulgaria	BU	BU58	12046	42.8833	23.9167	-837480	20260611091500	https://www.actualno.com/music/pravets-art-nights-ot-bylgarskite-muzikalni-shediovri-do-sveta-na-djejms-bond-news_2605460.html
1308525961	20260611	202606	2026	2026.4411											BRA	BRASILIA	BRA								1	036	036	03	1	4.0	10	1	10	-0.61881188118812	0								4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	20260611091500	https://www.infomoney.com.br/mercados/servicos-brasil-ppi-eua-decisao-de-juros-do-bce-11062026/
1308525962	20260611	202606	2026	2026.4411											BUS	COMPANY						BUS			0	043	043	04	1	2.8	10	1	10	-0.51546391752577	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20260611091500	https://sputnikportal.rs/20260611/sud-u-londonu-procenio-vremenski-okvir-za-obnovu-severnog-toka-1200212944.html
1308525963	20260611	202606	2026	2026.4411											BUS	BUSINESS						BUS			1	114	114	11	3	-2.0	8	1	8	-9.13043478260869	0								1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20260611091500	https://26sep.net/index.php/global/129378-3-320
1308525964	20260611	202606	2026	2026.4411											BUS	BUSINESS						BUS			1	114	114	11	3	-2.0	2	1	2	-9.13043478260869	0								1	Oman	MU	MU		21	57	MU	1	Oman	MU	MU		21	57	MU	20260611091500	https://26sep.net/index.php/global/129378-3-320
1308525965	20260611	202606	2026	2026.4411											CHE	TICINO	CHE								1	020	020	02	1	3.0	10	1	10	0.19455252918288	0								1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20260611091500	https://www.laregione.ch/tio/ticino/1931579/disagio-e-solitudine-in-aumento
1308525966	20260611	202606	2026	2026.4411											CHE	GENEVA	CHE								0	040	040	04	1	1.0	10	1	10	-4.77888730385164	0								4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20260611091500	https://fr.allafrica.com/stories/202606110153.html
1308525967	20260611	202606	2026	2026.4411											CRM	CROOK						CRM			1	041	041	04	1	1.0	10	1	10	-6.42201834862386	0								4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	20260611091500	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/
1308525968	20260611	202606	2026	2026.4411											CVL	CITIZEN						CVL			1	036	036	03	1	4.0	10	1	10	-0.23809523809524	0								4	Baku, Baki*, Azerbaijan	AJ	AJ09	534	40.3953	49.8822	-2705195	4	Baku, Baki*, Azerbaijan	AJ	AJ09	534	40.3953	49.8822	-2705195	20260611091500	https://www.armenews.com/la-ministre-de-la-justice-reste-evasive-sur-le-referendum-constitutionnel/
1308525969	20260611	202606	2026	2026.4411											CVL	MIGRANT						CVL			1	043	043	04	1	2.8	4	1	2	-1.62162162162162	0								4	Arguineguin, Canarias, Spain	SP	SP53	25789	27.7622	-15.6818	-387818	4	Arguineguin, Canarias, Spain	SP	SP53	25789	27.7622	-15.6818	-387818	20260611091500	https://www.europapress.es/epsocial/migracion/noticia-papa-elma-saiz-asegura-prioridad-nacional-atenta-contra-prioridad-moral-pone-centro-papa-20260611094845.html
1308525970	20260611	202606	2026	2026.4411											CVL	COMMUNITY						CVL			1	051	051	05	1	3.4	10	1	10	3.07692307692308	0								5	Piedmont, Piemonte, Italy	IT	IT12	18378	45	8	-124710	5	Piedmont, Piemonte, Italy	IT	IT12	18378	45	8	-124710	20260611091500	https://www.ecodelchisone.it/news/2026-06-11/dalla-regione-oltre-10-milioni-euro-alle-unioni-montane-piemontesi-servizi-essenziali-sviluppo-dei-60608
1308525971	20260611	202606	2026	2026.4411											CVL	IMMIGRANT						CVL			0	110	110	11	3	-2.0	10	1	10	1.14068441064639	0								1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	20260611091500	https://www.publico.pt/2026/06/11/publico-brasil/noticia/governo-portugal-conta-ultradireita-fechar-portas-imigrantes-2177791
1308525972	20260611	202606	2026	2026.4411											CVL	MIGRANT						CVL			1	111	111	11	3	-2.0	10	1	10	-13.3040935672514	0								1	Sudan	SU	SU		16	30	SU	1	Sudan	SU	SU		16	30	SU	20260611091500	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s
1308525973	20260611	202606	2026	2026.4411											CVL	CITIZEN						CVL			0	130	130	13	3	-4.4	10	1	10	-4.53020134228188	0								1	Colombia	CO	CO		4	-72	CO	1	France	FR	FR		46	2	FR	20260611091500	https://gr.euronews.com/2026/06/11/kolombia-entolh-gia-proswrinh-anastolh-toy-proedroy-gkoystabo-petro
1308525974	20260611	202606	2026	2026.4411											CVL	POPULATION						CVL			0	190	190	19	4	-10.0	10	1	10	-1.53291253381424	0								4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	36340	35.685	139.751	-246227	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242470&PAGE_CD=N0002&BLCK_NO=&CMPT_CD=M0147
1308525975	20260611	202606	2026	2026.4411											EDU	ECONOMIST						EDU			1	040	040	04	1	1.0	10	1	10	-3.08788598574822	0								4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	4	Brasilia, Distrito Federal, Brazil	BR	BR07	40202	-15.7833	-47.9167	-631243	20260611091500	https://www.infomoney.com.br/mercados/dow-jones-futuro-sobe-apos-eua-anunciarem-fim-dos-ataques-ao-ira/
1308525976	20260611	202606	2026	2026.4411											EDU	STUDENT						EDU			1	040	040	04	1	1.0	10	1	10	1.88356164383562	0								1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20260611091500	https://www.leonoticias.com/promocionales/naturgeis-presenta-resultados-proyecto-impulsa-educacion-emocional-20260611082527-nt.html
1308525977	20260611	202606	2026	2026.4411											EDU	STUDENT						EDU			0	042	042	04	1	1.9	10	1	10	2.22446916076845	0								4	Wojciech, Podlaskie, Poland	PL	PL81	24496	53.8646	23.0706	-536072	4	Wojciech, Podlaskie, Poland	PL	PL81	24496	53.8646	23.0706	-536072	20260611091500	https://www.polityka.pl/tygodnikpolityka/nauka/2346217,1,tysiace-historii-jedna-spolecznosc-25-lat-wyzszej-szkoly-ksztalcenia-zawodowego.read
1308525978	20260611	202606	2026	2026.4411											EDU	STUDENT						EDU			1	042	042	04	1	1.9	10	1	10	-1.775956284153	0								1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20260611091500	https://www.ladige.it/territori/trento/2026/06/10/trento-la-flotta-degli-autobus-in-grave-affanno-1.4384677
1308525979	20260611	202606	2026	2026.4411											ELI	ACTOR						ELI			1	046	046	04	1	7.0	10	1	10	-4.27350427350427	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://biz.heraldcorp.com/article/10769929
1308525980	20260611	202606	2026	2026.4411											ESP	SPAIN	ESP								1	043	043	04	1	2.8	6	1	6	-4.97311827956989	0								4	Pontevedra, Galicia, Spain	SP	SP58	25819	42.4333	-8.63333	-397117	4	Pontevedra, Galicia, Spain	SP	SP58	25819	42.4333	-8.63333	-397117	20260611091500	https://www.lavozdegalicia.es/noticia/somosagro/agricultura/2026/06/10/coruna-lugo-pontevedraencabezan-muertes-accidentes-agricolas/00031781093040229313197.htm
1308525981	20260611	202606	2026	2026.4411											EUR	EUROPEAN	EUR								0	040	040	04	1	1.0	10	1	10	0	0								4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308525982	20260611	202606	2026	2026.4411											EUR	EUROPEAN	EUR								0	040	040	04	1	1.0	10	1	10	0	0								1	Lebanon	LE	LE		33.833333	35.833333	LE	1	Lebanon	LE	LE		33.833333	35.833333	LE	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308525983	20260611	202606	2026	2026.4411											EUR	EUROPEAN	EUR								1	043	043	04	1	2.8	10	1	10	4.25170068027211	0								1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20260611091500	https://viaggi.corriere.it/news/vacanze-con-cani-e-gatti-il-nuovo-trend-e-il-pet-sitting-con-scambio-casa/
1308525984	20260611	202606	2026	2026.4411											EUR	EUROPEAN	EUR								0	046	046	04	1	7.0	10	1	10	-0.86206896551724	0								4	Vittel, Lorraine, France	FR	FRB2	16297	48.2009	5.94843	-1477647	4	Vittel, Lorraine, France	FR	FRB2	16297	48.2009	5.94843	-1477647	20260611091500	https://www.santemagazine.fr/alimentation/aliments-et-sante/eaux-et-autres-boissons/les-eaux/quelle-est-leau-en-bouteille-la-moins-polluee-1153243
1308525985	20260611	202606	2026	2026.4411											EUR	EUROPEAN	EUR								0	051	051	05	1	3.4	10	1	10	0	0								4	Palermo, Sicilia, Italy	IT	IT15	18395	38.1167	13.3667	-123798	4	Palermo, Sicilia, Italy	IT	IT15	18395	38.1167	13.3667	-123798	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308525986	20260611	202606	2026	2026.4411											EUR	EUROPEAN	EUR								0	141	141	14	3	-6.5	10	1	10	-9.33197348291693	0								4	Manchester, Manchester, United Kingdom	UK	UKI2	40118	53.5	-2.21667	-2602512	4	Manchester, Manchester, United Kingdom	UK	UKI2	40118	53.5	-2.21667	-2602512	20260611091500	https://www.ynet.co.il/news/article/s1mw6tdzgg
1308525987	20260611	202606	2026	2026.4411											GBRGOV	UNITED KINGDOM	GBR					GOV			1	036	036	03	1	4.0	10	1	10	6.54205607476635	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20260611091500	https://vz.ru/news/2026/6/11/1426486.html
1308525988	20260611	202606	2026	2026.4411											GOV	PRESIDENT						GOV			0	036	036	03	1	4.0	10	1	10	0	0								1	India	IN	IN		20	77	IN	1	Japan	JA	JA		36	138	JA	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308525989	20260611	202606	2026	2026.4411											GOV	CABINET						GOV			1	043	043	04	1	2.8	10	1	10	1.26050420168067	0								1	India	IN	IN		20	77	IN	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20260611091500	https://telugu.gulte.com/political-news/147708/union-ministers-car-pooling-to-save-fuel
1308525990	20260611	202606	2026	2026.4411											GOV	AUTHORITIES						GOV			1	046	046	04	1	7.0	10	1	10	1.20087336244541	0								5	Podlaskie, Podlaskie, Poland	PL	PL81	24508	53.25	23	9007887	5	Podlaskie, Podlaskie, Poland	PL	PL81	24508	53.25	23	9007887	20260611091500	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a
1308525991	20260611	202606	2026	2026.4411											GOV	CABINET						GOV			0	051	051	05	1	3.4	10	1	10	0.73394495412844	0								4	Cotroceni, Romania (general), Romania	RO	RO00	25016	44.7833	24.9	-1157001	4	Cotroceni, Romania (general), Romania	RO	RO00	25016	44.7833	24.9	-1157001	20260611091500	https://www.mediafax.ro/politic/toti-oamenii-presedintelui-cine-sunt-apropiatii-lui-nicusor-dan-din-guvernul-tomac-23753312
1308525992	20260611	202606	2026	2026.4411											GRC	GREECE	GRC								1	062	062	06	2	7.4	4	1	4	-0.46511627906976	0								5	South Aegean, Perifereia Notiou Aigaiou, Greece	GR	GR61	16709	36.8689	25.879	11316077	5	South Aegean, Perifereia Notiou Aigaiou, Greece	GR	GR61	16709	36.8689	25.879	11316077	20260611091500	https://www.dimokratiki.gr/11-06-2026/ypovrychios-katharismos-sto-alieftiko-katafygio-stin-kolona-rodou/
1308525993	20260611	202606	2026	2026.4411											HLH	HOSPITAL						HLH			1	046	046	04	1	7.0	10	1	10	-1.76678445229682	0								4	Patna, Bihar, India	IN	IN34	17632	25.6	85.1167	-2107500	4	Patna, Bihar, India	IN	IN34	17632	25.6	85.1167	-2107500	20260611091500	https://www.haribhoomi.com/state-local/bihar/news/rjd-shivchandra-ram-sunil-singh-hospital-meeting-mlc-election-99358
1308525994	20260611	202606	2026	2026.4411											IDN	RIAU	IDN								0	051	051	05	1	3.4	10	1	10	4.26829268292683	0								4	Riau, Indonesia (general), Indonesia	ID	ID00	18585	-1.71667	105.933	-2694169	4	Riau, Indonesia (general), Indonesia	ID	ID00	18585	-1.71667	105.933	-2694169	20260611091500	https://lampung.tribunnews.com/lampung/1211374/koalisi-menit-akhir-bawa-ade-jona-terpilih-sebagai-ketua-umum-hipmi
1308525995	20260611	202606	2026	2026.4411											IDN	PALEMBANG	IDN								1	130	130	13	3	-4.4	10	1	10	1.90476190476191	0								4	Palembang, (ID25), Indonesia	ID	ID25	18585	-2.91667	104.75	-2690401	4	Palembang, (ID25), Indonesia	ID	ID25	18585	-2.91667	104.75	-2690401	20260611091500	https://sumsel.tribunnews.com/palembang/1019751/sejarah-hari-jadi-kota-palembang-diperingati-tanggal-17-juni-2026-makna-julukan-venesia-dari-timur
1308525996	20260611	202606	2026	2026.4411											IGOUNOREFHCR	UNHCR		UNO				IGO	REF		1	043	043	04	1	2.8	10	1	10	-9.33852140077818	0								1	Afghanistan	AF	AF		33	66	AF	1	Afghanistan	AF	AF		33	66	AF	20260611091500	https://dennikn.sk/minuta/5387932/
1308525997	20260611	202606	2026	2026.4411											IGOWSTNAT	NATO	WST	NAT				IGO			1	040	040	04	1	1.0	2	1	2	0.22321428571429	0								1	Ukraine	UP	UP		49	32	UP	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz
1308525998	20260611	202606	2026	2026.4411											IGOWSTNATGOV	NATO	WST	NAT				IGO	GOV		1	040	040	04	1	1.0	10	1	10	0.22321428571429	0								4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz
1308525999	20260611	202606	2026	2026.4411											IGOWSTNATGOV	NATO	WST	NAT				IGO	GOV		1	046	046	04	1	7.0	10	1	10	0.22321428571429	0								4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz
